pred_date,Actual,Predicted
2022-09-20,220.32,220.15701
2022-09-21,220.49,219.72638
2022-09-22,220.6,219.59705
2022-09-23,220.66,219.51842
2022-09-24,220.72,219.5277
2022-09-25,220.77,218.69098
2022-09-26,220.81,218.60054
2022-09-27,220.8,218.47296
2022-09-28,220.89,218.5035
2022-09-29,220.97,218.43355
2022-09-30,221.04,218.421
2022-10-01,221.14,217.94604
2022-10-02,221.22,217.85962
2022-10-03,221.36,217.97562
2022-10-04,221.5,218.08345
2022-10-05,221.66,218.22449
2022-10-06,221.8,218.1895
2022-10-07,221.84,217.79759
2022-10-08,221.95,217.78516
2022-10-09,222.02,217.61206
2022-10-10,222.06,217.66798
2022-10-11,222.1,217.83293
2022-10-12,222.08,217.9731
2022-10-13,222.13,217.80098
2022-10-14,222.11,218.27324
2022-10-15,222.14,218.43265
2022-10-16,222.17,218.63388
2022-10-17,222.16,218.8675
2022-10-18,222.16,218.83525
2022-10-19,222.23,218.82538
2022-10-20,222.29,218.80278
2022-10-21,222.38,218.97275
2022-10-22,222.47,219.0243
2022-10-23,222.47,219.03387
2022-10-24,222.54,219.05408
2022-10-25,222.61,218.55615
2022-10-26,222.66,219.13626
2022-10-27,222.74,219.31221
2022-10-28,222.82,219.35905
2022-10-29,222.92,219.42416
2022-10-30,222.98,219.47357
2022-10-31,223.02,219.50005
2022-11-01,223.05,219.65762
2022-11-02,223.09,219.6752
2022-11-03,223.12,219.70262
2022-11-04,223.18,219.68274
2022-11-05,223.23,219.66748
2022-11-06,223.27,219.66629
2022-11-07,223.3,219.63518
2022-11-08,223.33,219.71567
2022-11-09,223.36,219.50404
2022-11-10,223.38,219.84583
2022-11-11,223.4,219.64383
2022-11-12,223.41,219.73854
2022-11-13,223.42,219.92079
2022-11-14,223.43,219.52406
2022-11-15,223.42,219.99568
2022-11-16,223.41,220.41098
2022-11-17,223.43,221.29524
2022-11-18,223.48,221.8973
2022-11-19,223.6,221.87114
2022-11-20,223.69,221.53896
2022-11-21,223.75,222.18674
2022-11-22,223.93,222.45262
2022-11-23,224.2,222.33371
2022-11-24,224.49,222.13097
2022-11-25,224.76,222.29906
2022-11-26,225.02,222.66087
2022-11-27,225.26,222.35359
2022-11-28,225.47,222.51952
2022-11-29,225.67,222.49419
2022-11-30,225.78,223.20569
2022-12-01,225.97,223.58575
2022-12-02,226.19,223.9965
2022-12-03,226.37,223.65657
2022-12-04,226.48,223.6986
2022-12-05,226.58,224.40056
2022-12-06,226.69,223.78317
2022-12-07,226.79,224.67834
2022-12-08,226.9,224.06337
2022-12-09,226.98,224.30968
2022-12-10,227.07,224.53809
2022-12-11,227.22,224.31387
2022-12-12,227.34,224.48964
2022-12-13,227.43,225.00616
2022-12-14,227.52,225.96579
2022-12-15,227.57,226.81897
2022-12-16,227.55,228.17343
2022-12-17,227.54,229.22556
2022-12-18,227.61,229.9985
2022-12-19,227.65,230.1872
2022-12-20,227.71,232.01414
2022-12-21,227.77,233.09775
2022-12-22,227.88,233.47166
2022-12-23,228.21,234.63707
2022-12-24,228.64,234.7372
2022-12-25,229.52,234.93983
2022-12-26,230.35,235.16437
2022-12-27,231.3,235.3431
2022-12-28,232.22,234.99562
2022-12-29,232.96,234.99825
2022-12-30,233.61,235.51434
2022-12-31,234.22,235.13857
2023-01-01,234.92,235.39915
2023-01-02,235.52,235.45354
2023-01-03,236.05,235.57085
2023-01-04,236.53,235.62253
2023-01-05,236.94,235.53104
2023-01-06,237.33,235.48955
2023-01-07,237.71,235.42444
2023-01-08,238.11,235.51425
2023-01-09,238.57,235.76152
2023-01-10,239.01,235.96774
2023-01-11,239.29,236.12093
2023-01-12,239.26,236.30339
2023-01-13,239.68,235.04622
2023-01-14,240.47,234.08403
2023-01-15,241.03,235.1357
2023-01-16,241.78,236.2464
2023-01-17,242.33,236.65213
2023-01-18,242.51,236.5591
2023-01-19,242.39,236.4842
2023-01-20,242.14,237.48602
2023-01-21,241.79,237.62509
2023-01-22,241.36,238.3181
2023-01-23,240.89,237.97206
2023-01-24,240.54,238.60541
2023-01-25,240.4,239.17043
2023-01-26,240.5,239.22533
2023-01-27,240.63,239.98874
2023-01-28,240.73,239.3012
2023-01-29,240.77,239.02106
2023-01-30,240.82,240.11832
2023-01-31,240.87,240.52458
2023-02-01,240.87,241.04645
2023-02-02,240.92,240.98405
2023-02-03,241.56,241.05061
2023-02-04,242.18,240.54248
2023-02-05,242.37,240.8817
2023-02-06,242.3,241.02354
2023-02-07,242.39,240.94186
2023-02-08,242.47,241.06966
2023-02-09,242.34,241.62292
2023-02-10,242.2,241.86679
2023-02-11,242.16,242.15582
2023-02-12,242.15,242.32887
2023-02-13,242.15,242.70374
2023-02-14,242.15,243.0177
2023-02-15,242.17,243.03798
2023-02-16,242.21,242.94263
2023-02-17,242.2,242.8377
2023-02-18,242.27,242.93161
2023-02-19,242.32,242.89392
2023-02-20,242.4,242.72539
2023-02-21,242.49,242.4698
2023-02-22,242.51,241.99535
2023-02-23,242.52,242.27654
2023-02-24,242.52,242.20934
2023-02-25,242.61,241.9799
2023-02-26,242.65,241.6488
2023-02-27,242.69,241.73074
2023-02-28,242.76,241.5664
2023-03-01,242.81,241.63264
2023-03-02,242.84,242.13547
2023-03-03,242.88,242.62675
2023-03-04,242.96,242.65211
2023-03-05,243.01,242.69897
2023-03-06,242.94,242.75569
2023-03-07,242.89,242.61441
2023-03-08,242.63,242.09293
2023-03-09,242.15,242.25955
2023-03-10,241.89,242.82776
2023-03-11,242.31,243.0051
2023-03-12,242.84,243.0317
2023-03-13,243.17,243.05357
2023-03-14,243.35,243.0972
2023-03-15,243.41,243.19348
2023-03-16,243.49,243.1529
2023-03-17,243.63,243.23427
2023-03-18,243.69,243.33716
2023-03-19,243.77,243.335
2023-03-20,243.73,243.33812
2023-03-21,243.8,243.39456
2023-03-22,243.85,243.37648
2023-03-23,243.84,243.52896
2023-03-24,243.72,243.60251
2023-03-25,243.6,243.75952
2023-03-26,243.59,243.66481
2023-03-27,243.81,243.4051
2023-03-28,244.02,243.30313
2023-03-29,244.12,243.2631
2023-03-30,244.07,243.21095
2023-03-31,243.78,243.48015
2023-04-01,243.56,243.47868
2023-04-02,243.81,243.50462
2023-04-03,244.25,243.38487
2023-04-04,244.45,243.44585
2023-04-05,244.45,243.45338
2023-04-06,244.42,243.38759
2023-04-07,244.47,243.92296
2023-04-08,244.57,244.15773
2023-04-09,244.68,244.18428
2023-04-10,244.73,244.24683
2023-04-11,244.71,244.13464
2023-04-12,244.62,244.1537
2023-04-13,244.51,244.18697
2023-04-14,244.49,244.35094
2023-04-15,244.64,244.55675
2023-04-16,244.79,244.5852
2023-04-17,244.88,244.55916
2023-04-18,244.98,244.62683
2023-04-19,245.04,244.5752
2023-04-20,245.04,244.49448
2023-04-21,245.04,244.436
2023-04-22,244.95,244.35669
2023-04-23,244.92,244.54185
2023-04-24,244.92,244.6108
2023-04-25,244.96,244.57825
2023-04-26,244.97,244.6394
2023-04-27,244.95,244.5484
2023-04-28,244.97,244.54933
2023-04-29,244.98,244.47916
2023-04-30,245.01,244.65866
2023-05-01,245.01,244.63689
2023-05-02,245.0,244.74503
2023-05-03,244.99,244.57559
2023-05-04,244.97,244.62529
2023-05-05,244.97,244.74922
2023-05-06,245.0,244.72615
2023-05-07,244.95,244.70885
2023-05-08,244.93,244.69135
2023-05-09,244.94,244.6826
2023-05-10,244.98,244.70244
2023-05-11,245.02,244.65434
2023-05-12,245.07,244.57109
2023-05-13,245.04,244.75163
2023-05-14,245.04,244.75655
2023-05-15,245.03,244.70447
2023-05-16,245.03,244.76878
2023-05-17,244.97,244.73193
2023-05-18,244.98,244.74922
2023-05-19,244.98,244.76897
2023-05-20,245.03,244.58987
2023-05-21,245.05,244.76044
2023-05-22,245.04,244.78194
2023-05-23,245.02,244.88637
2023-05-24,245.02,244.86699
