timestamp,Actual,Predicted
2021-11-29,226.55000027867484,232.0681084879281
2021-11-30,226.32999969393342,232.29572114235592
2021-12-01,225.9800003033366,234.0332325735405
2021-12-02,226.4099996756156,234.62545333112237
2021-12-03,227.10000004688746,234.7735046568992
2021-12-04,227.68000012578855,234.7079814954777
2021-12-05,228.12999970519326,234.90384494313068
2021-12-06,228.46999983904777,234.84554643100603
2021-12-07,228.74000009478289,234.66482455772473
2021-12-08,229.00000024695518,234.44831350865576
2021-12-09,229.19999977775043,234.20599200514377
2021-12-10,229.40000015536623,233.92472141506045
2021-12-11,229.5299998080421,233.9355611411724
2021-12-12,229.68999977140652,233.6929119181178
2021-12-13,229.8399996312081,233.34467264397924
2021-12-14,230.029999905261,232.95667133556668
2021-12-15,230.17999976506258,232.5222718838472
2021-12-16,230.34999983198983,232.06692293919508
2021-12-17,230.51999989891706,231.66477888121838
2021-12-18,230.70000006940717,231.21808613595823
2021-12-19,230.88999992004983,231.07967035750883
2021-12-20,231.0300000996988,230.73881620515633
2021-12-21,231.12999986509644,230.37417401747618
2021-12-22,231.24999983761975,230.11870689556656
2021-12-23,231.3399999228648,229.7855389096962
2021-12-24,231.4800001025138,229.9691135096163
2021-12-25,231.5399998770703,230.43386978346476
2021-12-26,231.61999985875252,230.90787376084083
2021-12-27,231.6800000567193,231.3202770494606
2021-12-28,231.77000014196435,233.88969945866717
2021-12-29,231.90999989820307,235.7147748841556
2021-12-30,232.19999993765362,236.56960442453263
2021-12-31,232.66000004403142,236.7844785695295
2022-01-01,233.16000014125035,237.53331857124059
2022-01-02,233.6199998242179,237.7812246708635
2022-01-03,234.06999982703286,237.86428532654932
2022-01-04,234.64999990593395,238.3230857264135
2022-01-05,235.58000001054728,238.65025769371414
2022-01-06,236.59999998870052,238.5352882585111
2022-01-07,237.40999998847482,238.27574369578048
2022-01-08,237.95999999485568,237.93779059176288
2022-01-09,238.3600000091193,238.65874696361035
2022-01-10,238.66999999106412,238.5730748722087
2022-01-11,238.92999998445754,238.25360907752514
2022-01-12,239.12000004680536,237.90965704399227
2022-01-13,239.32999999872115,237.5793168300184
2022-01-14,239.5099999575061,237.27156433620627
2022-01-15,239.67000002672307,236.98448540415177
2022-01-16,239.8000001028092,236.68227622395008
2022-01-17,239.96000006617362,236.40010186466296
2022-01-18,240.1000000341175,236.14308950700297
2022-01-19,240.299999988323,235.9203340033932
2022-01-20,240.51000004609133,235.75760918328908
2022-01-21,240.6199999150518,236.71441253355675
2022-01-22,240.55000003693246,237.70757653114978
2022-01-23,240.55000003693246,237.9759936029898
2022-01-24,240.63999991047237,238.12139358663362
2022-01-25,240.71000000029687,238.71665858460833
2022-01-26,240.82000008096244,239.07170566064102
2022-01-27,240.96000004890632,239.36584538222104
2022-01-28,241.10000001685017,239.75393814725015
2022-01-29,241.21000009751577,239.81466089482865
2022-01-30,241.3400001736019,239.9934052304823
2022-01-31,241.41000005172128,240.67983265426005
2022-02-01,241.47999992984063,241.34425587014312
2022-02-02,241.79999985656946,241.6718013911472
2022-02-03,242.0799997924572,241.54842599201694
2022-02-04,241.99999981077497,241.59621419121333
2022-02-05,241.70000009117183,241.6200890256446
2022-02-06,241.39999994815844,241.91600241281125
2022-02-07,241.67000020389358,241.94588797931883
2022-02-08,242.3100000573512,241.97570368313322
2022-02-09,242.48999980443102,242.0366057449576
2022-02-10,242.3500000481923,242.11190544932373
2022-02-11,242.45999991715277,242.19530329835675
2022-02-12,242.70999996576222,242.2758134894044
2022-02-13,242.7799998438816,242.3518317209848
2022-02-14,242.61999988051718,242.427969354259
2022-02-15,242.36000015175514,242.47463720990268
2022-02-16,241.79000017641687,242.51317728216117
2022-02-17,241.35999995731734,242.62760983315223
2022-02-18,241.3700000608802,242.67955634452963
2022-02-19,241.35999995731734,242.71262468597504
2022-02-20,241.12999990412843,242.68601462125264
2022-02-21,241.1200000122707,242.64433792577486
2022-02-22,242.0499999051789,242.61465771324424
2022-02-23,242.8999998164049,242.60629027965084
2022-02-24,243.18999985585546,242.68930070829435
2022-02-25,243.25000005382225,242.71991835114454
2022-02-26,243.30999982837875,242.7620019438839
2022-02-27,243.3000001482262,242.77572890457097
2022-02-28,243.3000001482262,242.9550926894376
2022-03-01,243.42000012074948,243.02844216613795
2022-03-02,243.42999980090207,243.0250929909672
2022-03-03,243.4399999044649,243.04112753758102
2022-03-04,243.48999999886885,243.07725163088574
2022-03-05,243.5400000932728,243.03926283878812
2022-03-06,243.63000017851783,243.2904713002847
2022-03-07,243.68999995307436,243.24062575062632
2022-03-08,243.76999993475656,243.1814169064388
2022-03-09,243.83999981287593,243.17614121457697
2022-03-10,243.87000012356447,243.22301527101814
2022-03-11,243.91000011440556,243.31046430943593
2022-03-12,243.9400000016838,243.31215159932916
2022-03-13,243.9699998889621,243.33239315030406
2022-03-14,244.0099998798032,243.36491783297333
2022-03-15,244.04999987064429,243.37177707921427
2022-03-16,244.05999997420713,243.5439822667849
2022-03-17,244.11000006861107,243.59339593797625
2022-03-18,244.12000017217392,243.56259199461087
2022-03-19,244.11000006861107,243.44266611888338
2022-03-20,244.12999985232648,243.600715854582
2022-03-21,244.160000163015,243.64825043103156
2022-03-22,244.17999994673042,243.53590444581056
2022-03-23,244.2000001538561,243.4338663834127
2022-03-24,244.2099998340087,243.48857734038924
2022-03-25,244.19000005029326,243.5091063869319
2022-03-26,244.2000001538561,243.54975080819145
2022-03-27,244.19000005029326,243.6068951039425
2022-03-28,244.160000163015,243.6796145461733
2022-03-29,244.15000005945217,243.76527425282478
2022-03-30,244.13999995588932,243.8576623719463
2022-03-31,244.13999995588932,243.9373820560352
2022-04-01,244.15000005945217,243.99947178364388
2022-04-02,244.12000017217392,244.05684387411577
2022-04-03,244.08000018133282,244.1088818421097
2022-04-04,243.9799999925249,244.1563241151222
2022-04-05,243.9600002088095,244.199322274027
2022-04-06,244.03000008692885,244.23615303905865
2022-04-07,244.19000005029326,244.2601388069785
2022-04-08,244.58999995870428,244.2743408339793
2022-04-09,244.7700001291944,244.2759197308455
2022-04-10,244.6900001475122,244.26720383060666
2022-04-11,244.49000019330666,244.28967971753298
2022-04-12,244.45000020246556,244.2998419872261
2022-04-13,244.57999985514147,244.2551861771464
2022-04-14,244.7300001383533,244.23717303437928
2022-04-15,244.76000002563154,244.1916483864424
2022-04-16,244.7499999220687,244.14126510575153
2022-04-17,244.6900001475122,244.10540945455278
2022-04-18,244.77999980934698,244.0871236355771
2022-04-19,244.7300001383533,244.0765248299041
2022-04-20,244.7099999312276,244.06436025308298
2022-04-21,244.7300001383533,244.04551468574118
2022-04-22,244.73999981850585,244.01632351206294
2022-04-23,244.80000001647264,243.97721649346394
2022-04-24,244.869999894592,243.92701104508305
2022-04-25,244.9300000925588,243.8929167805733
2022-04-26,244.94000019612164,243.83367406356487
2022-04-27,244.97999976355248,243.87088081690897
2022-04-28,244.9300000925588,243.9410470952612
2022-04-29,244.9099998854331,244.11245076720627
2022-04-30,244.91999998899595,244.0706601743681
2022-05-01,244.95000029968446,243.89768819081337
2022-05-02,244.9600004032473,243.91168867452956
2022-05-03,245.010000074241,244.08005818853866
2022-05-04,245.02000017780384,244.14159451893522
2022-05-05,245.02000017780384,244.22250144539817
2022-05-06,245.02000017780384,244.24655157167783
2022-05-07,244.98999986711533,244.33506929759636
2022-05-08,244.95000029968446,244.4063944498351
2022-05-09,244.94000019612164,244.46282318224374
2022-05-10,244.9300000925588,244.51623299948582
2022-05-11,244.89999978187026,244.55557797465195
2022-05-12,244.87999999815486,244.66843628628973
2022-05-13,244.85999979102917,244.65552481376685
2022-05-14,244.85000011087658,244.57377106678032
2022-05-15,244.81999980018807,244.4708942286539
2022-05-16,244.7499999220687,244.40600067829163
2022-05-17,244.68000004394935,244.36878926743466
2022-05-18,244.64000005310822,244.33991014711935
2022-05-19,244.57999985514147,244.3102434837171
2022-05-20,244.48000008974384,244.2731929687596
2022-05-21,244.41999989177705,244.22893093022336
2022-05-22,244.41000021162446,244.17214949706667
2022-05-23,244.33999991009483,244.3427313296936
2022-05-24,244.29999991925374,244.40824517608937
2022-05-25,244.2400001446972,244.30329193403912
2022-05-26,244.2099998340087,244.15375359142288
2022-05-27,244.12000017217392,244.05713560378615
2022-05-28,244.03000008692885,244.22308998566203
2022-05-29,243.91000011440556,244.24599478718358
2022-05-30,243.84999991643878,244.18671099937973
2022-05-31,243.75999983119374,244.09945799991314
2022-06-01,243.67000016935896,244.0621178723366
2022-06-02,243.56999998055105,244.00850143088672
2022-06-03,243.479999895306,243.94114744349326
2022-06-04,243.34999981921987,243.86460460659853
2022-06-05,243.18000017570287,243.7711342508479
2022-06-06,243.05000009961674,243.6632154433241
2022-06-07,242.92000002353058,243.53535147200867
2022-06-08,242.770000163729,243.4539415341547
2022-06-09,242.6100002003646,243.32097589259502
2022-06-10,242.48000012427846,243.17641135032397
2022-06-11,242.32000016091405,243.03904181863146
2022-06-12,242.12000020670854,242.90582932888915
2022-06-13,241.92999993265562,243.39613248429265
2022-06-14,241.7699999692912,243.58157390005695
2022-06-15,241.5700000150857,243.37634991004154
2022-06-16,241.35999995731734,243.0493167154542
2022-06-17,241.1099999087079,243.6940435210744
2022-06-18,240.92999994992292,243.6166284590404
2022-06-19,240.74000009928025,243.28612457053723
2022-06-20,240.570000032353,243.03360607769068
2022-06-21,240.47000005525024,242.97619545688497
2022-06-22,240.3399999791641,242.72661585466545
2022-06-23,240.08999993055465,242.43522702955624
2022-06-24,239.90999997176968,242.26828652518066
2022-06-25,239.6799999185808,242.13052703263705
2022-06-26,239.47999996437528,242.33448714302102
2022-06-27,239.29000000788002,242.23930959709486
2022-06-28,239.07999995011167,242.14616399701504
2022-06-29,238.84000000506506,241.87033634584694
2022-06-30,238.61000000480246,241.52611142440034
2022-07-01,238.3600000091193,241.2873853091263
2022-07-02,238.16999999969775,241.0138231145639
2022-07-03,237.8599999979056,241.23606163424404
2022-07-04,237.5400000116347,241.01316407649145
2022-07-05,237.24999999864727,240.79186065837447
2022-07-06,236.97000000983329,240.6316786285975
2022-07-07,236.6499999772519,240.494435273163
2022-07-08,236.4100000322053,240.02554566833902
2022-07-09,236.04000001107252,239.48295727334872
2022-07-10,235.7799999647528,238.8679073988296
2022-07-11,235.460000038024,238.30716348937165
2022-07-12,235.16999999857342,237.74776631564072
2022-07-13,234.85000007184462,237.17560125839194
2022-07-14,234.5499999288312,236.58081347024543
2022-07-15,234.2699999929435,235.96396410211372
2022-07-16,233.94999985450954,235.30515742335325
2022-07-17,233.5700001532242,237.1944999637216
2022-07-18,233.20000013209145,239.36889689997773
2022-07-19,232.79000012011758,239.77758561037083
2022-07-20,232.39999989185912,239.65257415398904
2022-07-21,232.0200001905738,239.26535488433
2022-07-22,231.61999985875252,239.58001772470902
2022-07-23,231.23000005390435,238.92268186734543
2022-07-24,230.87000013633443,238.16988835170434
2022-07-25,230.45000002079772,237.91525439533737
2022-07-26,230.04000000882385,236.74304448813174
2022-07-27,229.62999999685,237.58205110763646
2022-07-28,229.19999977775043,236.64827966135826
2022-07-29,228.75000019834573,235.96509524262808
2022-07-30,228.25000010112683,234.57551441950125
2022-07-31,227.75000000390793,233.29345185779056
2022-08-01,227.44000018074195,232.15138397139546
2022-08-02,226.98999975451673,231.30559233476134
2022-08-03,226.53000007154918,230.474153035771
2022-08-04,225.9900004068994,231.24277180104082
2022-08-05,225.459999998992,230.31287437341598
2022-08-06,224.89000002365373,229.54312976026006
2022-08-07,224.43000034068618,228.743919180166
2022-08-08,223.87999972565308,228.18011877788078
2022-08-09,223.40999993912268,227.4232483771447
2022-08-10,223.24999997575827,226.74627464598692
2022-08-11,223.13000042664524,226.58908951404285
2022-08-12,222.93000004902945,225.7127251160463
2022-08-13,222.76000082892273,225.0980189448072
2022-08-14,222.650000536552,224.57300122886045
2022-08-15,222.56999970804927,224.15448220241947
2022-08-16,222.47999962280423,223.72456835901332
2022-08-17,222.3600000736912,223.29250528511835
2022-08-18,222.22000031745245,223.1313468712777
2022-08-19,222.04000014696237,222.51726141948237
2022-08-20,221.95999931845964,222.85591680234543
2022-08-21,221.8399997693466,222.06132647502795
2022-08-22,221.69000075636555,221.6949648182747
2022-08-23,221.54999930648577,221.30886377511706
2022-08-24,221.40999955024705,220.96066980587648
2022-08-25,221.28000074439169,220.64810665698568
2022-08-26,221.15000024489527,220.75129681870584
2022-08-27,221.08000036677592,220.7125615543167
2022-08-28,220.90000019628582,220.07068684021988
2022-08-29,220.72999928253805,219.8856870413586
2022-08-30,220.6299999405507,219.56190182688945
2022-08-31,220.53999985530564,219.4121534727834
2022-09-01,220.4799992339286,219.46840437288205
